% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 17:36:31
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22500; -0.00015117885951; -0.00695220926164
22502.40192153723; -0.000152320688708; -0.00695875249203
22504.80384307446; -0.000153352156094; -0.00696449781538
22507.20576461169; -0.000154665905831; -0.00697012537674
22509.60768614892; -0.000155939644226; -0.00697574824727
22512.00960768615; -0.000156605219526; -0.00698136247374
22514.41152922338; -0.000158862261387; -0.00698742512533
22516.81345076061; -0.000159317249057; -0.00699318495259
22519.21537229784; -0.00016123658485; -0.00699890324194
22521.61729383507; -0.000161926154879; -0.00700484878693
22524.0192153723; -0.000163671697415; -0.00701125589183
22526.42113690953; -0.000164073988484; -0.00701662305685
22528.82305844676; -0.000165626214943; -0.00702217407473
22531.22497998399; -0.000166706094792; -0.00702851876951
22533.62690152122; -0.000168363078983; -0.00703466352489
22536.02882305845; -0.000169201806302; -0.00704028568587
22538.43074459568; -0.000171119115374; -0.00704580438474
22540.8326661329; -0.000172220948615; -0.00705186978607
22543.23458767014; -0.000173921945974; -0.00705849886254
22545.63650920736; -0.000175323089962; -0.00706397527381
22548.0384307446; -0.000175345950905; -0.00707004980011
22550.44035228182; -0.000176928523261; -0.00707664893953
22552.84227381906; -0.00017850450683; -0.00708286848068
22555.24419535628; -0.000180296818727; -0.00708854679138
22557.64611689352; -0.000181107553261; -0.00709487523224
22560.04803843074; -0.000183269832764; -0.00710026977218
22562.44995996797; -0.000183746873134; -0.00710734655214
22564.8518815052; -0.0001859677354; -0.00711320292424
22567.25380304243; -0.000186650325329; -0.0071200502943
22569.65572457966; -0.000188206558307; -0.00712613123784
22572.05764611689; -0.000189595879665; -0.00713297088164
22574.45956765412; -0.000190416384338; -0.00713838589249
22576.86148919135; -0.000192360211482; -0.00714543636746
22579.26341072858; -0.000194070265202; -0.0071521181363
22581.66533226581; -0.000195513298252; -0.00715792294912
22584.06725380304; -0.000197155338536; -0.00716480272187
22586.46917534027; -0.000197752792323; -0.00717072999052
22588.8710968775; -0.000199751503715; -0.00717743827297
22591.27301841473; -0.000201058462047; -0.00718428354985
22593.67493995196; -0.000202399424942; -0.00719038920221
22596.07686148919; -0.000203954186669; -0.00719693160767
22598.47878302642; -0.000205793846014; -0.00720297697801
22600.88070456365; -0.000207415651931; -0.00720978479135
22603.28262610088; -0.000208646010474; -0.00721671812733
22605.68454763811; -0.000210209306169; -0.00722336727647
22608.08646917534; -0.000212111525333; -0.00722949245034
22610.48839071257; -0.000213868569187; -0.0072366903885
22612.8903122498; -0.000214649407754; -0.00724343243097
22615.29223378703; -0.000216185982759; -0.00724962057113
22617.69415532426; -0.000218083037464; -0.00725652599386
22620.09607686149; -0.000220259915869; -0.00726344667728
22622.49799839872; -0.000221176405147; -0.00726963951512
22624.89991993595; -0.000222813066662; -0.00727637665445
22627.30184147318; -0.000223865972741; -0.00728320710449
22629.70376301041; -0.000226534396569; -0.00728956189057
22632.10568454764; -0.000227768207623; -0.00729725483897
22634.50760608487; -0.000229316303716; -0.00730416817205
22636.9095276221; -0.000231261355878; -0.00731150709169
22639.31144915933; -0.00023249477831; -0.00731831755329
22641.71337069656; -0.000234211952363; -0.00732506508415
22644.11529223379; -0.0002361117758; -0.00733194084739
22646.51721377102; -0.000237443029249; -0.00733996747703
22648.91913530825; -0.000239437852662; -0.00734594073264
22651.32105684548; -0.000241404792984; -0.00735409314524
22653.72297838271; -0.000242476390714; -0.0073607064821
22656.12489991993; -0.000244231662928; -0.00736736769426
22658.52682145717; -0.000246863626081; -0.00737394693548
22660.92874299439; -0.000248146362989; -0.0073822065483
22663.33066453163; -0.000249899060858; -0.00738912554808
22665.73258606885; -0.000252311975412; -0.00739595674421
22668.13450760609; -0.000253392597733; -0.00740433155645
22670.53642914331; -0.000254841290249; -0.00741133915319
22672.93835068055; -0.000257732918659; -0.00741869215041
22675.34027221777; -0.000259049671208; -0.00742639737314
22677.742193755; -0.000261248438926; -0.0074334807175
22680.14411529223; -0.000262397081068; -0.00744181288251
22682.54603682946; -0.000265020526021; -0.0074480720973
22684.94795836669; -0.00026598175871; -0.00745640221667
22687.34987990392; -0.000268259442866; -0.00746396348219
22689.75180144115; -0.000269740499537; -0.00747044525716
22692.15372297838; -0.00027272516251; -0.00747896246075
22694.55564451561; -0.000274645800938; -0.00748622255787
22696.95756605284; -0.000275753422108; -0.00749384587304
22699.35948759007; -0.000278431821541; -0.00750074248134
22701.7614091273; -0.000280417623902; -0.00750921529999
22704.16333066453; -0.000281747117249; -0.00751679148725
22706.56525220176; -0.000283761066013; -0.00752582182865
22708.96717373899; -0.000285650821383; -0.00753224060657
22711.36909527622; -0.000288365615568; -0.00754074266717
22713.77101681345; -0.000290850428921; -0.00754855340272
22716.17293835068; -0.000292681074906; -0.00755669684626
22718.57485988791; -0.00029431348636; -0.0075639284262
22720.97678142514; -0.000296703015503; -0.00757241154138
22723.37870296237; -0.000298493824456; -0.00758042273687
22725.7806244996; -0.000301161002267; -0.00758863672497
22728.18254603683; -0.000302686262494; -0.00759618863727
22730.58446757406; -0.000304968544024; -0.00760460752537
22732.98638911129; -0.000307295183958; -0.00761269647482
22735.38831064852; -0.000308905801793; -0.00762082645571
22737.79023218575; -0.000311676337007; -0.00762873813386
22740.19215372298; -0.000313708595956; -0.00763813748492
22742.59407526021; -0.000315666618535; -0.00764576098233
22744.99599679744; -0.000317889003668; -0.00765377316045
22747.39791833467; -0.000320030482105; -0.00766201768344
22749.7998398719; -0.000322952051943; -0.00767085991568
22752.20176140913; -0.000324913613803; -0.00767864594418
22754.60368294636; -0.000327757941997; -0.00768738506872
22757.00560448359; -0.000329660863248; -0.00769537227864
22759.40752602082; -0.000332017439073; -0.00770482254097
22761.80944755805; -0.000334128088914; -0.00771368270193
22764.21136909528; -0.00033675890205; -0.00772216983301
22766.61329063251; -0.000339376740616; -0.00773070548571
22769.01521216974; -0.000341421584284; -0.00773912024936
22771.41713370696; -0.000343709326738; -0.00774834961653
22773.8190552442; -0.000346607029466; -0.00775635315107
22776.22097678142; -0.000348733397532; -0.00776598963246
22778.62289831866; -0.000351553208837; -0.00777454925919
22781.02481985588; -0.000353657566126; -0.00778349129209
22783.42674139312; -0.000356498056881; -0.00779155605997
22785.82866293034; -0.000359166805176; -0.00780110477433
22788.23058446758; -0.000361179575384; -0.00780921260944
22790.6325060048; -0.000363698750076; -0.00781865717169
22793.03442754203; -0.000366615632847; -0.00782827124183
22795.43634907926; -0.000368990344316; -0.00783700195032
22797.83827061649; -0.000371670202232; -0.00784616717457
22800.24019215372; -0.000373994193205; -0.00785518321245
22802.64211369095; -0.000377010798251; -0.00786443213606
22805.04403522818; -0.000380318715391; -0.00787470704751
22807.44595676541; -0.000382472945933; -0.00788295186381
22809.84787830264; -0.000385108383751; -0.00789284174375
22812.24979983987; -0.000387810353368; -0.00790233015117
22814.6517213771; -0.000390557446093; -0.00791145018739
22817.05364291433; -0.000393720050614; -0.00792091423915
22819.45556445156; -0.000396899289296; -0.00793007822215
22821.85748598879; -0.000399056732885; -0.0079399986676
22824.25940752602; -0.000402146871676; -0.00794958056936
22826.66132906325; -0.00040495906841; -0.00796003324774
22829.06325060048; -0.000407451634797; -0.00796872122823
22831.46517213771; -0.000410206072165; -0.00797842053767
22833.86709367494; -0.000413755834308; -0.00798837789511
22836.26901521217; -0.000416199385839; -0.00799796929124
22838.6709367494; -0.000419700625902; -0.0080085806692
22841.07285828663; -0.000422263911456; -0.00801861394227
22843.47477982386; -0.000425946138572; -0.00802829314088
22845.87670136109; -0.000428706346793; -0.00803844561142
22848.27862289832; -0.000432306211422; -0.00804862529305
22850.68054443555; -0.000435471202285; -0.008058290528
22853.08246597278; -0.000438824059838; -0.00806927197603
22855.48438751001; -0.000440997913507; -0.00807933890619
22857.88630904724; -0.000444294916569; -0.00808989030514
22860.28823058447; -0.000447194203704; -0.00809974694298
22862.6901521217; -0.000451209835594; -0.00811030132059
22865.09207365893; -0.000454354202162; -0.008120755639
22867.49399519616; -0.000457626108633; -0.00813162266608
22869.89591673339; -0.000460252931712; -0.00814226284815
22872.29783827062; -0.000463997876034; -0.00815233234396
22874.69975980785; -0.000467526675107; -0.00816297618162
22877.10168134508; -0.000470695708259; -0.00817330769803
22879.50360288231; -0.000474859554196; -0.00818397191321
22881.90552441954; -0.00047765150964; -0.0081952179058
22884.30744595677; -0.000481534138933; -0.00820578920127
22886.709367494; -0.000484934301164; -0.00821646910344
22889.11128903123; -0.000488203197823; -0.00822760719394
22891.51321056845; -0.000491766260694; -0.00823858364021
22893.91513210569; -0.000495487665526; -0.00824938945803
22896.31705364291; -0.000498819854475; -0.00826103688091
22898.71897518015; -0.000503119970825; -0.008272017476
22901.12089671737; -0.000506831357589; -0.00828277314672
22903.52281825461; -0.000510141092294; -0.00829404825965
22905.92473979183; -0.000514479845197; -0.00830667909668
22908.32666132906; -0.000517339817769; -0.00831727340017
22910.72858286629; -0.000522138022251; -0.00832885872508
22913.13050440352; -0.000525249700659; -0.00833959909258
22915.53242594075; -0.000529324289163; -0.00835139213869
22917.93434747798; -0.000533663719768; -0.00836397489196
22920.33626901521; -0.000536936853564; -0.00837508150494
22922.73819055244; -0.000541275568851; -0.00838778064426
22925.14011208967; -0.000545649811108; -0.00839923383874
22927.5420336269; -0.000549675343064; -0.00841020947299
22929.94395516413; -0.000553291220307; -0.0084226425532
22932.34587670136; -0.000556943244683; -0.00843427952669
22934.74779823859; -0.000562014615; -0.00844669728567
22937.14971977582; -0.000565550021245; -0.00845895381966
22939.55164131305; -0.000570660743126; -0.00847119412718
22941.95356285028; -0.000575043858202; -0.00848418195709
22944.35548438751; -0.000578664201971; -0.0084962286343
22946.75740592474; -0.000583840398251; -0.00850795474823
22949.15932746197; -0.00058767688673; -0.00852000923185
22951.5612489992; -0.000592091155868; -0.00853409089313
22953.96317053643; -0.000596645746862; -0.0085456637987
