% Module: Sweep, ID: c0p1t8p1cfm0
% Devices: DEV646
% Time: 2026/01/15 16:47:43
% Demod 1 Sample X, /dev646/demods/0/sample.X
% Demod 1 Sample Y, /dev646/demods/0/sample.Y
% Frequency (Hz); Demod 1 Sample X  Amplitude (V); Demod 1 Sample Y  Amplitude (V)
22500; -0.000147986089557; -0.00695111159807
22506.0120240481; -0.000150868493527; -0.00696427406895
22512.02404809619; -0.000153486466249; -0.00697930274486
22518.03607214429; -0.000156749639979; -0.00699356570619
22524.04809619239; -0.000159840305163; -0.00700811383445
22530.06012024048; -0.000162124666261; -0.00702305613359
22536.07214428858; -0.000165701422174; -0.00703869148673
22542.08416833667; -0.000168651614038; -0.00705354208547
22548.09619238477; -0.000171603626005; -0.00706937799756
22554.10821643287; -0.000175968302279; -0.00708365845007
22560.12024048096; -0.00017913033933; -0.0070989602035
22566.13226452906; -0.000182566599463; -0.00711334741315
22572.14428857715; -0.00018479557346; -0.00713029254859
22578.15631262525; -0.000189362906713; -0.00714448502006
22584.16833667335; -0.000192617035391; -0.00716189334475
22590.18036072144; -0.000195894514711; -0.0071777476991
22596.19238476954; -0.000199534004908; -0.00719238573695
22602.20440881763; -0.000203441368787; -0.00721121546745
22608.21643286573; -0.000207410548243; -0.00722795151466
22614.22845691383; -0.000211884839394; -0.00724384609013
22620.24048096193; -0.000214191721046; -0.00726022716887
22626.25250501002; -0.000218362438388; -0.00727737341557
22632.26452905812; -0.000222393364575; -0.00729487920211
22638.27655310621; -0.000226921656654; -0.00731213117639
22644.28857715431; -0.000230684470001; -0.00733090501486
22650.30060120241; -0.000234984810046; -0.00734633740948
22656.3126252505; -0.000239411592979; -0.00736612405914
22662.3246492986; -0.000244227140325; -0.00738333543524
22668.33667334669; -0.000247780868293; -0.00740167421086
22674.34869739479; -0.000252564571952; -0.00742043694594
22680.36072144288; -0.000256785835403; -0.00743889086336
22686.37274549098; -0.000261663636641; -0.00745658711132
22692.38476953908; -0.000267163370708; -0.00747587287881
22698.39679358717; -0.000271532492277; -0.00749542062698
22704.40881763527; -0.000275492935377; -0.00751476305274
22710.42084168337; -0.00028106341115; -0.00753320698226
22716.43286573146; -0.000285842637591; -0.00755431160426
22722.44488977956; -0.000290734125333; -0.0075723936082
22728.45691382766; -0.000295804282325; -0.00759407819181
22734.46893787575; -0.000300347408385; -0.00761434859733
